# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
3.900000  ,23.101188 ,-0.366626 ,5.392967  ,5.385280  ,0.023436  ,-0.000000 ,9.980000  ,-0.076673 ,-5.274663 
3.920000  ,23.193841 ,-0.421785 ,5.390321  ,5.388532  ,0.023114  ,-0.000000 ,10.070000 ,-0.095398 ,-5.260467 
3.940000  ,23.285108 ,-0.479149 ,5.389705  ,5.384552  ,0.020074  ,-0.000000 ,10.070000 ,-0.076721 ,-5.229532 
3.960000  ,23.374989 ,-0.538618 ,5.387931  ,5.387789  ,0.020069  ,0.000000  ,10.150000 ,-0.098324 ,-5.183962 
3.980000  ,23.463449 ,-0.600149 ,5.387882  ,5.391193  ,0.018952  ,0.000000  ,10.150000 ,-0.121647 ,-5.107087 
4.000000  ,23.550381 ,-0.663825 ,5.388190  ,5.390430  ,0.020481  ,0.000000  ,10.240000 ,-0.117970 ,-5.036565 
4.020000  ,23.635659 ,-0.729707 ,5.388398  ,5.400115  ,0.025187  ,0.000000  ,10.330000 ,-0.126098 ,-5.038030 
4.040000  ,23.719231 ,-0.797761 ,5.389485  ,5.393254  ,0.026057  ,0.000000  ,10.330000 ,-0.105319 ,-5.126272 
4.060000  ,23.801024 ,-0.867966 ,5.389835  ,5.411065  ,0.033541  ,0.000000  ,10.410000 ,-0.125039 ,-5.255053 
4.080000  ,23.880958 ,-0.940314 ,5.391806  ,5.404804  ,0.034341  ,-0.000000 ,10.410000 ,-0.103209 ,-5.394031 
4.100000  ,23.958952 ,-1.014795 ,5.393013  ,5.429279  ,0.041650  ,-0.000000 ,10.500000 ,-0.120623 ,-5.527333 
4.120000  ,24.034929 ,-1.091398 ,5.396380  ,5.425384  ,0.041129  ,0.000000  ,10.500000 ,-0.099191 ,-5.644446 
4.140000  ,24.108813 ,-1.170104 ,5.399073  ,5.454833  ,0.046073  ,0.000000  ,10.590000 ,-0.114502 ,-5.742333 
4.160000  ,24.180535 ,-1.250890 ,5.404249  ,5.456547  ,0.044140  ,0.000000  ,10.590000 ,-0.093365 ,-5.818691 
4.180000  ,24.250034 ,-1.333728 ,5.409105  ,5.488222  ,0.046226  ,0.000000  ,10.670000 ,-0.109043 ,-5.874951 
4.200000  ,24.317374 ,-1.418487 ,5.416450  ,5.501553  ,0.042969  ,0.000000  ,10.670000 ,-0.086777 ,-5.891503 
4.220000  ,24.382512 ,-1.505141 ,5.424351  ,5.537051  ,0.042366  ,0.000000  ,10.760000 ,-0.109078 ,-5.839335 
4.240000  ,24.445441 ,-1.593638 ,5.434814  ,5.633645  ,0.043167  ,0.000000  ,10.840000 ,-0.113207 ,-5.742340 
4.260000  ,24.506195 ,-1.683991 ,5.453273  ,5.604106  ,0.034847  ,0.000000  ,10.840000 ,-0.101627 ,-5.616909 
4.280000  ,24.564662 ,-1.776225 ,5.467276  ,5.705216  ,0.033197  ,-0.000000 ,10.930000 ,-0.103163 ,-5.498742 
4.300000  ,24.620843 ,-1.870291 ,5.489366  ,5.693043  ,0.024447  ,-0.000000 ,10.930000 ,-0.095115 ,-5.435124 
4.320000  ,24.674733 ,-1.966158 ,5.508275  ,5.801876  ,0.021039  ,0.000000  ,11.020000 ,-0.083197 ,-5.403445 
4.340000  ,24.726450 ,-2.063739 ,5.535533  ,5.808542  ,0.011996  ,0.000000  ,11.020000 ,-0.077224 ,-5.362165 
4.360000  ,24.776125 ,-2.162964 ,5.560879  ,5.904759  ,0.006672  ,-0.000000 ,11.100000 ,-0.079093 ,-5.253668 
4.380000  ,24.823780 ,-2.263810 ,5.592804  ,5.948289  ,0.002651  ,-0.000000 ,11.100000 ,-0.062832 ,-5.065779 
4.400000  ,24.869473 ,-2.366271 ,5.625807  ,6.029168  ,0.000000  ,0.000000  ,11.190000 ,-0.059475 ,-4.843330 
4.420000  ,24.913287 ,-2.470315 ,5.663255  ,6.275905  ,0.015699  ,0.000000  ,11.270000 ,-0.005097 ,-4.611507 
4.440000  ,24.955578 ,-2.576008 ,5.720133  ,6.211777  ,0.026811  ,-0.000000 ,11.270000 ,-0.020852 ,-4.329321 
4.460000  ,24.996602 ,-2.683296 ,5.765776  ,6.444435  ,0.034691  ,-0.000000 ,11.360000 ,0.015129  ,-3.943115 
4.480000  ,25.036616 ,-2.792125 ,5.828782  ,6.433803  ,0.045571  ,-0.000000 ,11.360000 ,0.009947  ,-3.464282 
4.500000  ,25.075826 ,-2.902512 ,5.884952  ,6.615544  ,0.054805  ,-0.000000 ,11.450000 ,-0.003919 ,-2.926261 
4.520000  ,25.114627 ,-3.014358 ,5.952779  ,6.672698  ,0.065469  ,0.000000  ,11.450000 ,0.010863  ,-2.366303 
4.540000  ,25.153236 ,-3.127694 ,6.019616  ,6.779629  ,0.075600  ,0.000000  ,11.530000 ,-0.010635 ,-1.774164 
4.560000  ,25.191659 ,-3.242544 ,6.090175  ,6.704097  ,0.086155  ,-0.000000 ,11.620000 ,0.045822  ,-1.246358 
4.580000  ,25.230192 ,-3.358700 ,6.147171  ,6.709351  ,0.095321  ,0.000000  ,11.620000 ,0.034093  ,-0.842164 
4.600000  ,25.268728 ,-3.476004 ,6.199363  ,6.622438  ,0.104685  ,0.000000  ,11.700000 ,0.059391  ,-0.520639 
4.620000  ,25.307643 ,-3.594144 ,6.238641  ,6.595814  ,0.111741  ,-0.000000 ,11.700000 ,0.079865  ,-0.267810 
4.640000  ,25.347121 ,-3.712861 ,6.271800  ,6.542111  ,0.118653  ,-0.000000 ,11.790000 ,0.071959  ,0.057308  
4.660000  ,25.387258 ,-3.831970 ,6.296896  ,6.479786  ,0.125089  ,-0.000000 ,11.880000 ,0.091098  ,0.459734  
4.680000  ,25.428377 ,-3.951187 ,6.313875  ,6.473576  ,0.126512  ,-0.000000 ,11.880000 ,0.104891  ,0.937047  
4.700000  ,25.470630 ,-4.070345 ,6.328702  ,6.440203  ,0.128695  ,-0.000000 ,11.960000 ,0.094746  ,1.511923  
4.720000  ,25.514328 ,-4.189247 ,6.339053  ,6.414386  ,0.130251  ,0.000000  ,12.050000 ,0.121299  ,2.153579  
4.740000  ,25.559641 ,-4.307729 ,6.346047  ,6.407736  ,0.124524  ,-0.000000 ,12.050000 ,0.110713  ,2.838828  
4.760000  ,25.606776 ,-4.425634 ,6.351774  ,6.397791  ,0.120633  ,-0.000000 ,12.130000 ,0.115446  ,3.519394  
4.780000  ,25.656061 ,-4.542764 ,6.356046  ,6.387545  ,0.115863  ,-0.000000 ,12.220000 ,0.116572  ,4.186054  
4.800000  ,25.707681 ,-4.658962 ,6.358971  ,6.382405  ,0.103469  ,0.000000  ,12.220000 ,0.102428  ,4.853010  
4.820000  ,25.761812 ,-4.774068 ,6.361146  ,6.374227  ,0.094109  ,0.000000  ,12.310000 ,0.086058  ,5.483003  
4.840000  ,25.818616 ,-4.887916 ,6.362361  ,6.383544  ,0.084318  ,-0.000000 ,12.390000 ,0.101467  ,6.056090  
4.860000  ,25.878093 ,-5.000427 ,6.364327  ,6.378526  ,0.071016  ,-0.000000 ,12.390000 ,0.086687  ,6.526102  
4.880000  ,25.940355 ,-5.111457 ,6.365646  ,6.381269  ,0.061347  ,0.000000  ,12.480000 ,0.087829  ,6.867966  
4.900000  ,26.005452 ,-5.220882 ,6.367096  ,6.384306  ,0.053458  ,0.000000  ,12.560000 ,0.088469  ,7.106973  
4.920000  ,26.073285 ,-5.328668 ,6.368694  ,6.371428  ,0.043560  ,-0.000000 ,12.560000 ,0.058518  ,7.242198  
4.940000  ,26.143842 ,-5.434714 ,6.368948  ,6.383176  ,0.037850  ,-0.000000 ,12.650000 ,0.079675  ,7.265193  
4.960000  ,26.217057 ,-5.538961 ,6.370269  ,6.378812  ,0.030956  ,0.000000  ,12.650000 ,0.069934  ,7.213514  
4.980000  ,26.292688 ,-5.641497 ,6.371062  ,6.384089  ,0.026447  ,0.000000  ,12.740000 ,0.076296  ,7.070938  
5.000000  ,26.370836 ,-5.742151 ,6.372271  ,6.387008  ,0.023480  ,0.000000  ,12.820000 ,0.067502  ,6.855470  
5.020000  ,26.451420 ,-5.840900 ,6.373639  ,6.390864  ,0.017925  ,0.000000  ,12.820000 ,0.073813  ,6.684759  
5.040000  ,26.534352 ,-5.937724 ,6.375238  ,6.392681  ,0.015273  ,0.000000  ,12.910000 ,0.064791  ,6.557679  
5.060000  ,26.619558 ,-6.032597 ,6.376858  ,6.423401  ,0.013852  ,0.000000  ,12.990000 ,0.081037  ,6.464000  
5.080000  ,26.706985 ,-6.125510 ,6.381179  ,6.417506  ,0.008836  ,-0.000000 ,12.990000 ,0.072850  ,6.390124  
5.100000  ,26.796582 ,-6.216439 ,6.384551  ,6.427939  ,0.007205  ,-0.000000 ,13.080000 ,0.063764  ,6.330206  
5.120000  ,26.888287 ,-6.305349 ,6.388579  ,6.473345  ,0.006624  ,-0.000000 ,13.170000 ,0.076471  ,6.282957  
5.140000  ,26.982058 ,-6.392253 ,6.396449  ,6.454608  ,0.001787  ,-0.000000 ,13.170000 ,0.056027  ,6.230589  
5.160000  ,27.077693 ,-6.477300 ,6.401848  ,6.494154  ,0.000575  ,0.000000  ,13.250000 ,0.071160  ,6.129114  
5.180000  ,27.175270 ,-6.560330 ,6.410418  ,6.500887  ,0.003128  ,0.000000  ,13.250000 ,0.065251  ,5.969807  
5.200000  ,27.274602 ,-6.641520 ,6.418817  ,6.520495  ,0.005172  ,-0.000000 ,13.340000 ,0.059227  ,5.808124  
5.220000  ,27.375767 ,-6.720704 ,6.428257  ,6.579271  ,0.006405  ,-0.000000 ,13.430000 ,0.068848  ,5.635284  
5.240000  ,27.478731 ,-6.797926 ,6.442277  ,6.583536  ,0.010738  ,-0.000000 ,13.430000 ,0.063726  ,5.524976  
5.260000  ,27.583329 ,-6.873385 ,6.455391  ,6.620544  ,0.013074  ,0.000000  ,13.510000 ,0.064282  ,5.413377  
5.280000  ,27.689632 ,-6.946926 ,6.470724  ,6.699506  ,0.014794  ,-0.000000 ,13.600000 ,0.062357  ,5.274980  
5.300000  ,27.797531 ,-7.018767 ,6.491964  ,6.698413  ,0.020277  ,-0.000000 ,13.600000 ,0.060140  ,5.141955  
5.320000  ,27.907108 ,-7.088774 ,6.511130  ,6.741004  ,0.023302  ,-0.000000 ,13.680000 ,0.058451  ,4.993781  
5.340000  ,28.018188 ,-7.157148 ,6.532471  ,6.865077  ,0.026110  ,-0.000000 ,13.770000 ,0.054997  ,4.864075  
5.360000  ,28.130808 ,-7.223987 ,6.563350  ,6.858052  ,0.032851  ,0.000000  ,13.770000 ,0.053818  ,4.666384  
5.380000  ,28.244957 ,-7.289359 ,6.590710  ,6.937351  ,0.037309  ,0.000000  ,13.860000 ,0.049863  ,4.430434  
5.400000  ,28.360586 ,-7.353318 ,6.622892  ,7.096056  ,0.041773  ,0.000000  ,13.940000 ,0.044246  ,4.187521  
5.420000  ,28.477778 ,-7.415998 ,6.666820  ,7.078415  ,0.049887  ,0.000000  ,13.940000 ,0.047888  ,3.938505  
5.440000  ,28.596526 ,-7.477483 ,6.705032  ,7.197143  ,0.055949  ,0.000000  ,14.030000 ,0.029758  ,3.701089  
5.460000  ,28.716795 ,-7.537834 ,6.750719  ,7.142249  ,0.062171  ,-0.000000 ,14.110000 ,0.031108  ,3.487291  
5.480000  ,28.838457 ,-7.597219 ,6.787068  ,7.146470  ,0.071306  ,0.000000  ,14.110000 ,0.050209  ,3.273695  
5.500000  ,28.961299 ,-7.655763 ,6.820435  ,7.020974  ,0.079038  ,-0.000000 ,14.200000 ,0.027266  ,3.019772  
5.520000  ,29.085175 ,-7.713325 ,6.839053  ,6.802884  ,0.086954  ,0.000000  ,14.290000 ,0.020365  ,2.773380  
5.540000  ,29.209616 ,-7.769783 ,6.826603  ,6.813727  ,0.096334  ,-0.000000 ,14.290000 ,0.019675  ,2.620237  
5.560000  ,29.334335 ,-7.825220 ,6.822171  ,6.710300  ,0.104626  ,-0.000000 ,14.370000 ,0.011548  ,2.515142  
5.580000  ,29.459052 ,-7.879554 ,6.783662  ,6.543068  ,0.112793  ,-0.000000 ,14.460000 ,-0.006943 ,2.424812  
5.600000  ,29.583018 ,-7.932504 ,6.700844  ,6.547967  ,0.120738  ,-0.000000 ,14.460000 ,-0.005095 ,2.403677  
5.620000  ,29.706116 ,-7.984071 ,6.648220  ,6.468854  ,0.127674  ,0.000000  ,14.540000 ,0.001817  ,2.418230  
5.640000  ,29.828405 ,-8.034593 ,6.586478  ,6.348297  ,0.134187  ,0.000000  ,14.630000 ,-0.055675 ,2.369264  
5.660000  ,29.949596 ,-8.083977 ,6.504491  ,6.351914  ,0.138939  ,-0.000000 ,14.630000 ,-0.056783 ,2.213812  
5.680000  ,30.069873 ,-8.132073 ,6.451970  ,6.291133  ,0.142869  ,0.000000  ,14.720000 ,-0.073985 ,2.038106  
5.700000  ,30.189279 ,-8.179438 ,6.396606  ,6.193895  ,0.146189  ,0.000000  ,14.800000 ,-0.101674 ,1.830844  
5.720000  ,30.307539 ,-8.226274 ,6.326828  ,6.190013  ,0.146368  ,0.000000  ,14.800000 ,-0.053562 ,1.437272  
5.740000  ,30.424537 ,-8.273154 ,6.279733  ,6.137732  ,0.147467  ,0.000000  ,14.890000 ,-0.068494 ,0.780438  
5.760000  ,30.540387 ,-8.320312 ,6.230853  ,6.070918  ,0.148639  ,-0.000000 ,14.970000 ,-0.099181 ,-0.141000 
5.780000  ,30.655053 ,-8.367608 ,6.175800  ,6.081900  ,0.145053  ,-0.000000 ,14.970000 ,-0.082384 ,-1.104256 
5.800000  ,30.768414 ,-8.415789 ,6.143477  ,6.036581  ,0.144034  ,0.000000  ,15.060000 ,-0.092634 ,-1.982218 
5.820000  ,30.880495 ,-8.465181 ,6.106681  ,6.027291  ,0.139807  ,0.000000  ,15.060000 ,-0.085545 ,-2.886056 
5.840000  ,30.991272 ,-8.515921 ,6.079353  ,5.997416  ,0.137123  ,0.000000  ,15.150000 ,-0.053890 ,-3.727479 
5.860000  ,31.100678 ,-8.568278 ,6.051148  ,5.956482  ,0.135119  ,0.000000  ,15.230000 ,-0.033606 ,-4.427272 
5.880000  ,31.208547 ,-8.622384 ,6.018562  ,5.953651  ,0.128375  ,-0.000000 ,15.230000 ,0.037410  ,-5.008216 
5.900000  ,31.314940 ,-8.678176 ,5.996218  ,5.940680  ,0.124660  ,-0.000000 ,15.320000 ,-0.053923 ,-5.419628 
5.920000  ,31.419980 ,-8.735622 ,5.977101  ,5.924942  ,0.121429  ,-0.000000 ,15.400000 ,-0.094741 ,-5.557950 
5.940000  ,31.523844 ,-8.794420 ,5.959147  ,5.915869  ,0.111346  ,-0.000000 ,15.400000 ,0.000182  ,-5.397829 
5.960000  ,31.626360 ,-8.854895 ,5.944249  ,5.905314  ,0.105625  ,-0.000000 ,15.490000 ,-0.067170 ,-5.014645 
5.980000  ,31.727389 ,-8.917288 ,5.930847  ,5.902786  ,0.095307  ,0.000000  ,15.490000 ,-0.064885 ,-4.715715 
6.000000  ,31.827105 ,-8.981336 ,5.921188  ,5.896494  ,0.087690  ,-0.000000 ,15.580000 ,-0.080094 ,-4.577275 
6.020000  ,31.925412 ,-9.047201 ,5.912688  ,5.906578  ,0.080768  ,0.000000  ,15.660000 ,-0.156938 ,-4.498328 
6.040000  ,32.022343 ,-9.114897 ,5.910584  ,5.897315  ,0.067450  ,0.000000  ,15.660000 ,-0.134789 ,-4.525168 
6.060000  ,32.117773 ,-9.184576 ,5.906017  ,5.894308  ,0.058861  ,-0.000000 ,15.750000 ,-0.143459 ,-4.648592 
6.080000  ,32.211373 ,-9.256552 ,5.901986  ,5.890067  ,0.046127  ,-0.000000 ,15.750000 ,-0.129716 ,-4.937017 
6.100000  ,32.303011 ,-9.330882 ,5.897884  ,5.887844  ,0.037189  ,0.000000  ,15.830000 ,-0.115562 ,-5.434410 
6.120000  ,32.392520 ,-9.407646 ,5.894428  ,5.894836  ,0.029963  ,0.000000  ,15.920000 ,-0.134612 ,-6.024319 
6.140000  ,32.479749 ,-9.486943 ,5.894466  ,5.886291  ,0.017385  ,-0.000000 ,15.920000 ,-0.092429 ,-6.611997 
6.160000  ,32.564652 ,-9.568681 ,5.891652  ,5.895883  ,0.010714  ,-0.000000 ,16.010000 ,-0.122646 ,-7.120383 
6.180000  ,32.646898 ,-9.653062 ,5.892045  ,5.891085  ,0.000530  ,-0.000000 ,16.010000 ,-0.101508 ,-7.499944 
6.200000  ,32.726498 ,-9.739944 ,5.891714  ,5.895787  ,0.004879  ,-0.000000 ,16.090000 ,-0.101854 ,-7.809269 
6.220000  ,32.803317 ,-9.829293 ,5.892092  ,5.898817  ,0.012395  ,-0.000000 ,16.090000 ,-0.107008 ,-7.979156 
6.240000  ,32.877244 ,-9.921064 ,5.892717  ,5.887051  ,0.016390  ,0.000000  ,16.180000 ,-0.056350 ,-8.048430 
6.260000  ,32.948170 ,-10.015155,5.890766  ,5.900743  ,0.017997  ,-0.000000 ,16.270000 ,-0.089985 ,-8.062813 
6.280000  ,33.016172 ,-10.111370,5.891693  ,5.894768  ,0.023591  ,-0.000000 ,16.270000 ,-0.071325 ,-8.007953 
6.300000  ,33.081530 ,-10.209415,5.891978  ,5.892227  ,0.024335  ,0.000000  ,16.350000 ,-0.056023 ,-7.804302 
6.320000  ,33.144058 ,-10.309293,5.892001  ,5.889312  ,0.027941  ,-0.000000 ,16.350000 ,-0.037279 ,-7.443606 
6.340000  ,33.203805 ,-10.410849,5.891075  ,5.892820  ,0.028013  ,0.000000  ,16.440000 ,-0.052738 ,-7.092735 
6.360000  ,33.261055 ,-10.513824,5.891237  ,5.912913  ,0.026567  ,0.000000  ,16.520000 ,-0.099167 ,-6.732058 
6.380000  ,33.315920 ,-10.618116,5.893250  ,5.903085  ,0.030478  ,0.000000  ,16.520000 ,-0.085874 ,-6.298190 
6.400000  ,33.368482 ,-10.723620,5.894163  ,5.906539  ,0.029610  ,-0.000000 ,16.610000 ,-0.090619 ,-5.849375 
6.420000  ,33.418614 ,-10.830322,5.895312  ,5.902375  ,0.032804  ,0.000000  ,16.610000 ,-0.084339 ,-5.468823 
6.440000  ,33.466383 ,-10.938123,5.895968  ,5.906918  ,0.032549  ,0.000000  ,16.700000 ,-0.087849 ,-5.238920 
6.460000  ,33.511831 ,-11.046941,5.896984  ,5.926292  ,0.035223  ,-0.000000 ,16.700000 ,-0.132679 ,-5.118027 
6.480000  ,33.554981 ,-11.156731,5.899705  ,5.911397  ,0.035922  ,-0.000000 ,16.780000 ,-0.090225 ,-5.063922 
6.500000  ,33.595657 ,-11.267501,5.900791  ,5.930992  ,0.035331  ,-0.000000 ,16.870000 ,-0.119001 ,-5.086375 
6.520000  ,33.633472 ,-11.379321,5.903594  ,5.924641  ,0.039112  ,-0.000000 ,16.870000 ,-0.104782 ,-5.258683 
6.540000  ,33.668562 ,-11.492075,5.905548  ,5.942492  ,0.038637  ,-0.000000 ,16.950000 ,-0.112835 ,-5.591519 
6.560000  ,33.700820 ,-11.605729,5.908978  ,5.943697  ,0.041145  ,-0.000000 ,16.950000 ,-0.106925 ,-5.914138 
6.580000  ,33.730123 ,-11.720248,5.912201  ,5.934283  ,0.040547  ,0.000000  ,17.040000 ,-0.058002 ,-6.199937 
6.600000  ,33.756352 ,-11.835563,5.914251  ,5.963216  ,0.038177  ,0.000000  ,17.130000 ,-0.094464 ,-6.448995 
6.620000  ,33.779587 ,-11.951588,5.918797  ,5.954035  ,0.040161  ,0.000000  ,17.130000 ,-0.076894 ,-6.622826 
6.640000  ,33.800129 ,-12.068199,5.922069  ,5.971265  ,0.037641  ,-0.000000 ,17.210000 ,-0.086734 ,-6.632538 
6.660000  ,33.817739 ,-12.185367,5.926636  ,5.968723  ,0.038175  ,-0.000000 ,17.210000 ,-0.079468 ,-6.461377 
6.680000  ,33.832442 ,-12.303022,5.930543  ,5.966684  ,0.035308  ,0.000000  ,17.300000 ,-0.034145 ,-6.275512 
6.700000  ,33.844286 ,-12.421071,5.933899  ,6.004886  ,0.030845  ,0.000000  ,17.380000 ,-0.087452 ,-6.104230 
6.720000  ,33.853350 ,-12.539467,5.940489  ,5.992575  ,0.031295  ,0.000000  ,17.380000 ,-0.074113 ,-5.941878 
6.740000  ,33.859909 ,-12.658142,5.945325  ,6.017385  ,0.027089  ,-0.000000 ,17.470000 ,-0.092015 ,-5.754756 
6.760000  ,33.863795 ,-12.777050,5.952015  ,6.012969  ,0.026689  ,0.000000  ,17.470000 ,-0.086014 ,-5.527460 
6.780000  ,33.865054 ,-12.896139,5.957674  ,6.018823  ,0.022860  ,0.000000  ,17.560000 ,-0.075972 ,-5.369375 
6.800000  ,33.863734 ,-13.015340,5.963351  ,6.024703  ,0.021697  ,0.000000  ,17.560000 ,-0.077730 ,-5.271373 
6.820000  ,33.859865 ,-13.134600,5.969047  ,6.032281  ,0.018612  ,0.000000  ,17.640000 ,-0.071372 ,-5.215127 
6.840000  ,33.853464 ,-13.253866,5.974917  ,6.055936  ,0.014476  ,0.000000  ,17.730000 ,-0.069968 ,-5.186979 
6.860000  ,33.844538 ,-13.373105,5.982439  ,6.050117  ,0.014737  ,-0.000000 ,17.730000 ,-0.056959 ,-5.174280 
6.880000  ,33.833094 ,-13.492267,5.988722  ,6.074506  ,0.011542  ,-0.000000 ,17.810000 ,-0.079339 ,-5.171977 
6.900000  ,33.819158 ,-13.611307,5.996686  ,6.081671  ,0.011158  ,0.000000  ,17.810000 ,-0.082097 ,-5.169515 
6.920000  ,33.802959 ,-13.730221,6.004576  ,6.087381  ,0.008989  ,0.000000  ,17.900000 ,-0.070235 ,-5.124914 
6.940000  ,33.784291 ,-13.848929,6.012264  ,6.111761  ,0.005828  ,-0.000000 ,17.990000 ,-0.070228 ,-5.023595 
6.960000  ,33.763166 ,-13.967397,6.021501  ,6.105731  ,0.006588  ,0.000000  ,17.990000 ,-0.059285 ,-4.971164 
6.980000  ,33.739604 ,-14.085578,6.029321  ,6.114879  ,0.004047  ,-0.000000 ,18.070000 ,-0.030555 ,-4.959105 
7.000000  ,33.713643 ,-14.203417,6.037264  ,6.137593  ,0.003980  ,-0.000000 ,18.070000 ,-0.077927 ,-4.967940 
7.020000  ,33.685679 ,-14.320976,6.046578  ,6.145521  ,0.002422  ,-0.000000 ,18.160000 ,-0.071038 ,-4.909451 
7.040000  ,33.655731 ,-14.438234,6.055764  ,6.175293  ,0.000267  ,-0.000000 ,18.240000 ,-0.081712 ,-4.699100 
7.060000  ,33.623486 ,-14.555093,6.066861  ,6.170015  ,0.001793  ,0.000000  ,18.240000 ,-0.076200 ,-4.476731 
7.080000  ,33.588998 ,-14.671525,6.076438  ,6.178123  ,0.000390  ,0.000000  ,18.330000 ,-0.050873 ,-4.392339 
7.100000  ,33.552302 ,-14.787480,6.085878  ,6.230347  ,0.001854  ,-0.000000 ,18.420000 ,-0.096987 ,-4.403939 
7.120000  ,33.513414 ,-14.902960,6.099290  ,6.199055  ,0.000740  ,0.000000  ,18.420000 ,-0.042178 ,-4.459271 
7.140000  ,33.472539 ,-15.017991,6.108553  ,6.238948  ,0.000439  ,-0.000000 ,18.500000 ,-0.084605 ,-4.496414 
7.160000  ,33.429490 ,-15.132456,6.120658  ,6.235826  ,0.001801  ,-0.000000 ,18.500000 ,-0.077351 ,-4.482425 
7.180000  ,33.384464 ,-15.246402,6.131350  ,6.249066  ,0.001695  ,0.000000  ,18.590000 ,-0.068567 ,-4.471735 
7.200000  ,33.337269 ,-15.359701,6.142279  ,6.300474  ,0.000790  ,-0.000000 ,18.670000 ,-0.098335 ,-4.440123 
7.220000  ,33.287887 ,-15.472345,6.156966  ,6.275602  ,0.004286  ,-0.000000 ,18.670000 ,-0.065725 ,-4.468253 
7.240000  ,33.236182 ,-15.584224,6.167980  ,6.318277  ,0.004051  ,-0.000000 ,18.760000 ,-0.093763 ,-4.569908 
7.260000  ,33.182143 ,-15.695272,6.181933  ,6.318855  ,0.006560  ,-0.000000 ,18.760000 ,-0.083841 ,-4.746744 
7.280000  ,33.125854 ,-15.805497,6.194645  ,6.328624  ,0.000000  ,0.000000  ,18.850000 ,-0.073965 ,-4.930773 
7.300000  ,33.067284 ,-15.914812,6.207083  ,6.368272  ,0.006268  ,0.000000  ,18.930000 ,-0.074907 ,-5.064920 
7.320000  ,33.006403 ,-16.023171,6.222048  ,6.361328  ,0.009227  ,-0.000000 ,18.930000 ,-0.064895 ,-5.157960 
7.340000  ,32.943201 ,-16.130517,6.234979  ,6.387175  ,0.009007  ,0.000000  ,19.020000 ,-0.067295 ,-5.222147 
7.360000  ,32.877685 ,-16.236784,6.249108  ,6.436826  ,0.007801  ,-0.000000 ,19.100000 ,-0.077838 ,-5.267314 
7.380000  ,32.809840 ,-16.341957,6.266536  ,6.422150  ,0.010821  ,-0.000000 ,19.100000 ,-0.069504 ,-5.291847 
7.400000  ,32.739683 ,-16.445985,6.280983  ,6.449025  ,0.009879  ,0.000000  ,19.190000 ,-0.059715 ,-5.304873 
7.420000  ,32.667243 ,-16.548805,6.296584  ,6.456758  ,0.011560  ,-0.000000 ,19.190000 ,-0.060988 ,-5.314181 
7.440000  ,32.592561 ,-16.650387,6.311454  ,6.478505  ,0.010843  ,0.000000  ,19.280000 ,-0.062377 ,-5.315613 
7.460000  ,32.515862 ,-16.750837,6.326963  ,6.522503  ,0.009415  ,0.000000  ,19.360000 ,-0.064444 ,-5.261553 
7.480000  ,32.437183 ,-16.850174,6.345117  ,6.515857  ,0.011473  ,-0.000000 ,19.360000 ,-0.059295 ,-5.093836 
7.500000  ,32.356571 ,-16.948389,6.360968  ,6.544207  ,0.010876  ,-0.000000 ,19.450000 ,-0.064922 ,-4.871517 
7.520000  ,32.273938 ,-17.045342,6.377980  ,6.592844  ,0.009527  ,-0.000000 ,19.540000 ,-0.068268 ,-4.681090 
7.540000  ,32.189478 ,-17.141203,6.397928  ,6.571829  ,0.012208  ,-0.000000 ,19.540000 ,-0.052560 ,-4.551040 
7.560000  ,32.103083 ,-17.235811,6.414072  ,6.616272  ,0.011699  ,0.000000  ,19.620000 ,-0.066331 ,-4.449962 
7.580000  ,32.014804 ,-17.329146,6.432844  ,6.622455  ,0.013433  ,0.000000  ,19.620000 ,-0.059818 ,-4.441203 
7.600000  ,31.924816 ,-17.421343,6.450448  ,6.648778  ,0.013806  ,-0.000000 ,19.710000 ,-0.062171 ,-4.447497 
7.620000  ,31.832998 ,-17.512230,6.468860  ,6.693623  ,0.013561  ,0.000000  ,19.790000 ,-0.063474 ,-4.432384 
7.640000  ,31.739507 ,-17.601964,6.489727  ,6.695588  ,0.016052  ,-0.000000 ,19.790000 ,-0.058620 ,-4.419859 
7.660000  ,31.644377 ,-17.690547,6.508839  ,6.723986  ,0.016903  ,0.000000  ,19.880000 ,-0.062147 ,-4.338678 
7.680000  ,31.547654 ,-17.777971,6.528813  ,6.776955  ,0.017434  ,-0.000000 ,19.970000 ,-0.066205 ,-4.217214 
7.700000  ,31.449353 ,-17.864270,6.551850  ,6.775148  ,0.020920  ,-0.000000 ,19.970000 ,-0.063839 ,-4.075871 
7.720000  ,31.349500 ,-17.949446,6.572581  ,6.805751  ,0.022639  ,0.000000  ,20.050000 ,-0.068060 ,-3.940038 
7.740000  ,31.248009 ,-18.033329,6.594228  ,6.866042  ,0.023928  ,-0.000000 ,20.140000 ,-0.070523 ,-3.868930 
7.760000  ,31.145001 ,-18.116095,6.619463  ,6.861458  ,0.028235  ,0.000000  ,20.140000 ,-0.067409 ,-3.865575 
7.780000  ,31.040351 ,-18.197551,6.641930  ,6.889644  ,0.030477  ,0.000000  ,20.220000 ,-0.065319 ,-3.890331 
7.800000  ,30.934072 ,-18.277629,6.664927  ,6.960711  ,0.032242  ,-0.000000 ,20.310000 ,-0.067593 ,-4.005142 
