# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
15.860000 ,21.865057 ,-36.961357,7.997256  ,8.000000  ,0.062447  ,0.000000  ,54.510000 ,-0.018623 ,3.673196  
15.880000 ,21.760276 ,-36.840509,7.997511  ,8.000000  ,0.062013  ,0.000000  ,54.630000 ,-0.017110 ,3.671983  
15.900000 ,21.656567 ,-36.718734,7.997742  ,8.000000  ,0.061327  ,-0.000000 ,54.750000 ,-0.018354 ,3.588190  
15.920000 ,21.553916 ,-36.596061,7.997951  ,8.000000  ,0.060415  ,-0.000000 ,54.860000 ,-0.018091 ,3.453752  
15.940000 ,21.452294 ,-36.472528,7.998142  ,8.000000  ,0.059321  ,-0.000000 ,54.980000 ,-0.020910 ,3.292111  
15.960000 ,21.351665 ,-36.348180,7.998314  ,8.000000  ,0.059268  ,-0.000000 ,54.980000 ,-0.021619 ,3.120015  
15.980000 ,21.251990 ,-36.223062,7.998471  ,8.000000  ,0.058361  ,-0.000000 ,55.090000 ,-0.023199 ,2.949009  
16.000000 ,21.153228 ,-36.097219,7.998613  ,8.000000  ,0.057439  ,0.000000  ,55.210000 ,-0.026351 ,2.786666  
16.020000 ,21.055341 ,-35.970690,7.998741  ,8.000000  ,0.056556  ,0.000000  ,55.320000 ,-0.027820 ,2.637586  
16.040000 ,20.958293 ,-35.843513,7.998858  ,8.000000  ,0.055763  ,0.000000  ,55.440000 ,-0.031416 ,2.504192  
16.060000 ,20.862053 ,-35.715721,7.998964  ,8.000000  ,0.056299  ,0.000000  ,55.440000 ,-0.033177 ,2.387354  
16.080000 ,20.766592 ,-35.587343,7.999060  ,8.000000  ,0.056213  ,0.000000  ,55.560000 ,-0.035860 ,2.286880  
16.100000 ,20.672015 ,-35.458311,7.999148  ,8.000000  ,0.056183  ,0.000000  ,55.670000 ,-0.037553 ,2.252608  
16.120000 ,20.578440 ,-35.328548,7.999227  ,8.000000  ,0.056068  ,-0.000000 ,55.790000 ,-0.036584 ,2.347659  
16.140000 ,20.485903 ,-35.198041,7.999299  ,8.000000  ,0.055837  ,-0.000000 ,55.900000 ,-0.034552 ,2.563908  
16.160000 ,20.394472 ,-35.066755,7.999364  ,8.000000  ,0.056650  ,-0.000000 ,55.900000 ,-0.029890 ,2.850285  
16.180000 ,20.304236 ,-34.934644,7.999423  ,8.000000  ,0.056350  ,0.000000  ,56.020000 ,-0.024434 ,3.169791  
16.200000 ,20.215162 ,-34.801745,7.999476  ,8.000000  ,0.055823  ,0.000000  ,56.130000 ,-0.020644 ,3.445710  
16.220000 ,20.127208 ,-34.668101,7.999525  ,8.000000  ,0.055131  ,0.000000  ,56.250000 ,-0.020327 ,3.596102  
16.240000 ,20.040422 ,-34.533695,7.999569  ,8.000000  ,0.054230  ,0.000000  ,56.370000 ,-0.020439 ,3.616484  
16.260000 ,19.954814 ,-34.398534,7.999609  ,8.000000  ,0.054418  ,0.000000  ,56.370000 ,-0.019119 ,3.549997  
16.280000 ,19.870370 ,-34.262641,7.999645  ,8.000000  ,0.053562  ,0.000000  ,56.480000 ,-0.020852 ,3.429173  
16.300000 ,19.787061 ,-34.126050,7.999678  ,8.000000  ,0.052587  ,0.000000  ,56.600000 ,-0.021480 ,3.278023  
16.320000 ,19.704846 ,-33.988796,7.999708  ,8.000000  ,0.051553  ,-0.000000 ,56.710000 ,-0.023873 ,3.113821  
16.340000 ,19.623684 ,-33.850916,7.999735  ,8.000000  ,0.050525  ,-0.000000 ,56.830000 ,-0.029285 ,2.948583  
16.360000 ,19.543529 ,-33.712448,7.999760  ,8.000000  ,0.050940  ,-0.000000 ,56.830000 ,-0.030577 ,2.790302  
16.380000 ,19.464338 ,-33.573425,7.999782  ,8.000000  ,0.050568  ,0.000000  ,56.940000 ,-0.034184 ,2.643938  
16.400000 ,19.386072 ,-33.433879,7.999802  ,8.000000  ,0.050400  ,-0.000000 ,57.060000 ,-0.038057 ,2.512216  
16.420000 ,19.308835 ,-33.293762,7.999821  ,8.000000  ,0.050332  ,0.000000  ,57.180000 ,-0.040215 ,2.447001  
16.440000 ,19.232744 ,-33.153017,7.999837  ,8.000000  ,0.050244  ,0.000000  ,57.290000 ,-0.040799 ,2.512748  
16.460000 ,19.157828 ,-33.011644,7.999853  ,8.000000  ,0.051587  ,-0.000000 ,57.290000 ,-0.037866 ,2.702129  
16.480000 ,19.084152 ,-32.869620,7.999866  ,8.000000  ,0.051851  ,0.000000  ,57.410000 ,-0.035385 ,2.964487  
16.500000 ,19.011803 ,-32.726915,7.999879  ,8.000000  ,0.051956  ,-0.000000 ,57.520000 ,-0.030740 ,3.262964  
16.520000 ,18.940879 ,-32.583497,7.999890  ,8.000000  ,0.051812  ,-0.000000 ,57.640000 ,-0.028022 ,3.571531  
16.540000 ,18.871340 ,-32.439402,7.999900  ,8.000000  ,0.051484  ,-0.000000 ,57.750000 ,-0.025317 ,3.821774  
16.560000 ,18.803132 ,-32.294672,7.999909  ,8.000000  ,0.052629  ,-0.000000 ,57.750000 ,-0.022045 ,3.937920  
16.580000 ,18.736293 ,-32.149304,7.999918  ,8.000000  ,0.052577  ,0.000000  ,57.870000 ,-0.022492 ,3.919962  
16.600000 ,18.670823 ,-32.003314,7.999925  ,8.000000  ,0.052433  ,-0.000000 ,57.990000 ,-0.022393 ,3.814191  
16.620000 ,18.606691 ,-31.856731,7.999932  ,8.000000  ,0.052250  ,0.000000  ,58.100000 ,-0.025856 ,3.655264  
16.640000 ,18.543854 ,-31.709589,7.999939  ,8.000000  ,0.052106  ,-0.000000 ,58.220000 ,-0.028625 ,3.468544  
16.660000 ,18.482255 ,-31.561923,7.999944  ,8.000000  ,0.053737  ,0.000000  ,58.220000 ,-0.030157 ,3.272079  
16.680000 ,18.421837 ,-31.413770,7.999950  ,8.000000  ,0.054382  ,0.000000  ,58.330000 ,-0.033359 ,3.078251  
16.700000 ,18.362542 ,-31.265165,7.999954  ,8.000000  ,0.055259  ,0.000000  ,58.450000 ,-0.036622 ,2.895120  
16.720000 ,18.304463 ,-31.116080,7.999959  ,8.000000  ,0.056250  ,0.000000  ,58.560000 ,-0.038256 ,2.778262  
16.740000 ,18.247709 ,-30.966485,7.999962  ,8.000000  ,0.057220  ,-0.000000 ,58.680000 ,-0.038017 ,2.794598  
16.760000 ,18.192294 ,-30.816389,7.999966  ,8.000000  ,0.059653  ,-0.000000 ,58.680000 ,-0.035565 ,2.938325  
16.780000 ,18.138269 ,-30.665787,7.999969  ,8.000000  ,0.060845  ,0.000000  ,58.800000 ,-0.032101 ,3.159621  
16.800000 ,18.085713 ,-30.514667,7.999972  ,8.000000  ,0.061793  ,-0.000000 ,58.910000 ,-0.027978 ,3.421968  
16.820000 ,18.034716 ,-30.363013,7.999975  ,8.000000  ,0.062385  ,-0.000000 ,59.030000 ,-0.022187 ,3.699333  
16.840000 ,17.985224 ,-30.210861,7.999977  ,8.000000  ,0.062663  ,-0.000000 ,59.140000 ,-0.016721 ,3.923070  
16.860000 ,17.937169 ,-30.058249,7.999979  ,8.000000  ,0.064074  ,0.000000  ,59.140000 ,-0.014534 ,4.017036  
16.880000 ,17.890582 ,-29.905183,7.999981  ,8.000000  ,0.064141  ,-0.000000 ,59.260000 ,-0.013365 ,3.980779  
16.900000 ,17.845455 ,-29.751679,7.999983  ,8.000000  ,0.063873  ,-0.000000 ,59.380000 ,-0.012616 ,3.860118  
16.920000 ,17.801750 ,-29.597765,7.999984  ,8.000000  ,0.063294  ,0.000000  ,59.490000 ,-0.012585 ,3.689240  
16.940000 ,17.759414 ,-29.443469,7.999986  ,8.000000  ,0.063373  ,0.000000  ,59.490000 ,-0.013060 ,3.493063  
16.960000 ,17.718384 ,-29.288820,7.999987  ,8.000000  ,0.062629  ,-0.000000 ,59.610000 ,-0.013456 ,3.289224  
16.980000 ,17.678595 ,-29.133846,7.999988  ,8.000000  ,0.061688  ,0.000000  ,59.720000 ,-0.014289 ,3.089738  
17.000000 ,17.639985 ,-28.978576,7.999989  ,8.000000  ,0.060601  ,0.000000  ,59.840000 ,-0.014947 ,2.902344  
17.020000 ,17.602491 ,-28.823031,7.999990  ,8.000000  ,0.059409  ,0.000000  ,59.950000 ,-0.015497 ,2.731599  
17.040000 ,17.566061 ,-28.667234,7.999991  ,8.000000  ,0.058998  ,-0.000000 ,59.950000 ,-0.016550 ,2.579747  
17.060000 ,17.530644 ,-28.511204,7.999992  ,8.000000  ,0.058001  ,0.000000  ,60.070000 ,-0.016658 ,2.447398  
17.080000 ,17.496199 ,-28.354956,7.999993  ,8.000000  ,0.056977  ,0.000000  ,60.190000 ,-0.018301 ,2.334055  
17.100000 ,17.462689 ,-28.198505,7.999994  ,8.000000  ,0.055944  ,0.000000  ,60.300000 ,-0.018000 ,2.238510  
17.120000 ,17.430083 ,-28.041863,7.999994  ,8.000000  ,0.054914  ,0.000000  ,60.420000 ,-0.016415 ,2.159144  
17.140000 ,17.398356 ,-27.885040,7.999995  ,8.000000  ,0.054646  ,0.000000  ,60.420000 ,-0.017050 ,2.094138  
17.160000 ,17.367487 ,-27.728046,7.999995  ,8.000000  ,0.053892  ,-0.000000 ,60.530000 ,-0.016105 ,2.041627  
17.180000 ,17.337460 ,-27.570889,7.999996  ,8.000000  ,0.053129  ,0.000000  ,60.650000 ,-0.015103 ,1.999801  
17.200000 ,17.308262 ,-27.413576,7.999996  ,8.000000  ,0.052352  ,-0.000000 ,60.760000 ,-0.013686 ,1.966971  
17.220000 ,17.279882 ,-27.256114,7.999996  ,8.000000  ,0.051552  ,0.000000  ,60.880000 ,-0.011941 ,1.941603  
17.240000 ,17.252313 ,-27.098507,7.999997  ,8.000000  ,0.051371  ,0.000000  ,60.880000 ,-0.011953 ,1.922339  
17.260000 ,17.225550 ,-26.940761,7.999997  ,8.000000  ,0.050702  ,0.000000  ,61.000000 ,-0.009502 ,1.908001  
17.280000 ,17.199587 ,-26.782882,7.999997  ,8.000000  ,0.049950  ,-0.000000 ,61.110000 ,-0.009957 ,1.897580  
17.300000 ,17.174422 ,-26.624874,7.999998  ,8.000000  ,0.049102  ,0.000000  ,61.230000 ,-0.006560 ,1.890231  
17.320000 ,17.150055 ,-26.466740,7.999998  ,8.000000  ,0.048139  ,-0.000000 ,61.340000 ,0.000898  ,1.885251  
17.340000 ,17.126482 ,-26.308487,7.999998  ,8.000000  ,0.047597  ,0.000000  ,61.340000 ,0.001957  ,1.882067  
17.360000 ,17.103678 ,-26.150120,7.999998  ,8.000000  ,0.046549  ,-0.000000 ,61.460000 ,0.006750  ,1.870966  
17.380000 ,17.081380 ,-25.991682,7.999998  ,8.000000  ,0.045605  ,0.000000  ,61.570000 ,0.010281  ,1.772649  
17.400000 ,17.059527 ,-25.833181,7.999999  ,8.000000  ,0.044808  ,0.000000  ,61.690000 ,0.006720  ,1.545029  
17.420000 ,17.038039 ,-25.674631,7.999999  ,8.000000  ,0.044243  ,-0.000000 ,61.810000 ,0.014060  ,1.236007  
17.440000 ,17.016810 ,-25.516045,7.999999  ,8.000000  ,0.044285  ,0.000000  ,61.810000 ,0.009209  ,0.887454  
17.460000 ,16.995722 ,-25.357441,7.999999  ,8.000000  ,0.044320  ,-0.000000 ,61.920000 ,0.010221  ,0.528870  
17.480000 ,16.974651 ,-25.198835,7.999999  ,8.000000  ,0.044630  ,-0.000000 ,62.040000 ,0.002828  ,0.180220  
17.500000 ,16.953480 ,-25.040241,7.999999  ,8.000000  ,0.045226  ,-0.000000 ,62.150000 ,0.014804  ,0.145759  
17.520000 ,16.932098 ,-24.881677,7.999999  ,8.000000  ,0.046109  ,0.000000  ,62.270000 ,0.018050  ,0.441693  
17.540000 ,16.910405 ,-24.723154,7.999999  ,8.000000  ,0.046968  ,-0.000000 ,62.270000 ,0.012277  ,0.704099  
17.560000 ,16.888312 ,-24.564687,7.999999  ,8.000000  ,0.048081  ,-0.000000 ,62.380000 ,0.016816  ,0.932220  
17.580000 ,16.865742 ,-24.406287,7.999999  ,8.000000  ,0.049320  ,0.000000  ,62.500000 ,0.023275  ,1.127141  
17.600000 ,16.842630 ,-24.247965,8.000000  ,8.000000  ,0.050643  ,-0.000000 ,62.620000 ,0.030031  ,1.291113  
17.620000 ,16.818922 ,-24.089731,8.000000  ,8.000000  ,0.052007  ,-0.000000 ,62.730000 ,0.037711  ,1.427053  
17.640000 ,16.794571 ,-23.931595,8.000000  ,8.000000  ,0.052458  ,0.000000  ,62.730000 ,0.034889  ,1.538185  
17.660000 ,16.769385 ,-23.773590,8.000000  ,8.000000  ,0.053265  ,0.000000  ,62.850000 ,0.042981  ,1.678526  
17.680000 ,16.743165 ,-23.615754,8.000000  ,8.000000  ,0.053971  ,0.000000  ,62.960000 ,0.050419  ,1.915681  
17.700000 ,16.715831 ,-23.458106,8.000000  ,8.000000  ,0.054390  ,0.000000  ,63.080000 ,0.056157  ,2.245980  
17.720000 ,16.687270 ,-23.300676,8.000000  ,8.000000  ,0.054324  ,-0.000000 ,63.190000 ,0.061051  ,2.622591  
17.740000 ,16.657357 ,-23.143498,8.000000  ,8.000000  ,0.051419  ,-0.000000 ,63.190000 ,0.055349  ,3.012417  
17.760000 ,16.625962 ,-22.986609,8.000000  ,8.000000  ,0.048803  ,0.000000  ,63.310000 ,0.060124  ,3.392972  
17.780000 ,16.592960 ,-22.830050,8.000000  ,8.000000  ,0.045217  ,0.000000  ,63.430000 ,0.053672  ,3.749820  
17.800000 ,16.558236 ,-22.673865,8.000000  ,8.000000  ,0.040620  ,0.000000  ,63.540000 ,0.069296  ,4.074513  
17.820000 ,16.521687 ,-22.518096,8.000000  ,8.000000  ,0.034989  ,-0.000000 ,63.660000 ,0.072901  ,4.362953  
17.840000 ,16.483195 ,-22.362797,8.000000  ,8.000000  ,0.028339  ,0.000000  ,63.770000 ,0.075633  ,4.623359  
17.860000 ,16.442427 ,-22.208079,8.000000  ,8.000000  ,0.017334  ,-0.000000 ,63.770000 ,0.071071  ,4.935698  
17.880000 ,16.399262 ,-22.054013,8.000000  ,8.000000  ,0.008269  ,0.000000  ,63.890000 ,0.065193  ,5.344134  
17.900000 ,16.353576 ,-21.900677,8.000000  ,8.000000  ,0.001284  ,-0.000000 ,64.000000 ,0.065517  ,5.803669  
17.920000 ,16.305228 ,-21.748158,8.000000  ,8.000000  ,0.011158  ,-0.000000 ,64.120000 ,0.059813  ,6.275753  
17.940000 ,16.254081 ,-21.596556,8.000000  ,8.000000  ,0.023520  ,-0.000000 ,64.120000 ,0.052224  ,6.734325  
17.960000 ,16.200028 ,-21.445966,8.000000  ,8.000000  ,0.034177  ,-0.000000 ,64.240000 ,0.043599  ,7.153531  
17.980000 ,16.143201 ,-21.296400,8.000000  ,8.000000  ,0.044590  ,0.000000  ,64.350000 ,0.039371  ,7.444856  
18.000000 ,16.083552 ,-21.147937,8.000000  ,8.000000  ,0.054518  ,-0.000000 ,64.470000 ,0.033614  ,7.562000  
18.020000 ,16.021069 ,-21.000644,8.000000  ,7.936548  ,0.063627  ,0.000000  ,64.580000 ,0.025739  ,7.552151  
18.040000 ,15.955874 ,-20.854784,7.978158  ,7.909521  ,0.073037  ,-0.000000 ,64.580000 ,0.039905  ,7.513579  
18.060000 ,15.888250 ,-20.710536,7.954532  ,7.802256  ,0.080346  ,-0.000000 ,64.700000 ,0.009744  ,7.450369  
18.080000 ,15.818380 ,-20.568226,7.902115  ,7.688515  ,0.086554  ,0.000000  ,64.810000 ,-0.000057 ,7.410335  
18.100000 ,15.746563 ,-20.428316,7.828588  ,7.541794  ,0.091776  ,-0.000000 ,64.930000 ,-0.001601 ,7.482080  
18.120000 ,15.673216 ,-20.291166,7.729867  ,7.411212  ,0.096656  ,0.000000  ,65.050000 ,-0.036778 ,7.666260  
18.140000 ,15.598742 ,-20.157009,7.620178  ,7.411966  ,0.106988  ,0.000000  ,65.050000 ,0.037776  ,7.865893  
18.160000 ,15.523078 ,-20.025586,7.548507  ,7.346405  ,0.115373  ,0.000000  ,65.160000 ,-0.054417 ,7.882197  
18.180000 ,15.446267 ,-19.896470,7.478938  ,7.256443  ,0.124717  ,0.000000  ,65.280000 ,-0.086193 ,7.590336  
18.200000 ,15.368245 ,-19.769799,7.402350  ,7.163871  ,0.134183  ,-0.000000 ,65.390000 ,-0.085343 ,7.105157  
18.220000 ,15.289640 ,-19.645365,7.320260  ,7.169524  ,0.141621  ,0.000000  ,65.390000 ,-0.045145 ,6.461073  
18.240000 ,15.210648 ,-19.522747,7.268373  ,7.124654  ,0.147574  ,0.000000  ,65.510000 ,-0.093195 ,5.495863  
18.260000 ,15.131212 ,-19.401626,7.218901  ,7.065724  ,0.151499  ,-0.000000 ,65.620000 ,-0.132318 ,4.307306  
18.280000 ,15.051689 ,-19.281788,7.166174  ,7.019550  ,0.153224  ,0.000000  ,65.740000 ,-0.163842 ,3.058450  
18.300000 ,14.972593 ,-19.162904,7.115703  ,7.022204  ,0.146011  ,-0.000000 ,65.740000 ,-0.147020 ,1.755781  
18.320000 ,14.894559 ,-19.044297,7.083518  ,7.001380  ,0.139774  ,-0.000000 ,65.860000 ,-0.171073 ,0.280701  
18.340000 ,14.818233 ,-18.925300,7.055244  ,6.983422  ,0.131564  ,0.000000  ,65.970000 ,-0.187629 ,1.478071  
18.360000 ,14.743890 ,-18.805676,7.030521  ,6.977466  ,0.114539  ,-0.000000 ,65.970000 ,-0.167599 ,3.405104  
18.380000 ,14.672250 ,-18.684911,7.012258  ,6.965693  ,0.098521  ,-0.000000 ,66.090000 ,-0.141852 ,5.327892  
18.400000 ,14.603879 ,-18.562659,6.996229  ,6.963824  ,0.080915  ,-0.000000 ,66.200000 ,-0.122489 ,7.218479  
18.420000 ,14.539320 ,-18.438657,6.985075  ,6.971401  ,0.061183  ,0.000000  ,66.320000 ,-0.108231 ,8.975476  
18.440000 ,14.478725 ,-18.312843,6.980368  ,6.960997  ,0.030173  ,-0.000000 ,66.320000 ,-0.067162 ,10.412962 
18.460000 ,14.422410 ,-18.185182,6.973700  ,6.962933  ,0.000000  ,-0.000000 ,66.440000 ,-0.049488 ,11.404508 
18.480000 ,14.370711 ,-18.055693,6.969994  ,6.965893  ,0.022721  ,0.000000  ,66.550000 ,-0.036138 ,12.001331 
18.500000 ,14.323462 ,-17.924567,6.968582  ,6.961558  ,0.044916  ,-0.000000 ,66.550000 ,-0.015157 ,12.192660 
18.520000 ,14.280601 ,-17.791983,6.966164  ,6.967356  ,0.062449  ,-0.000000 ,66.670000 ,-0.015149 ,11.959149 
18.540000 ,14.242058 ,-17.658102,6.966275  ,6.984633  ,0.073820  ,0.000000  ,66.780000 ,-0.018581 ,11.408781 
18.560000 ,14.207426 ,-17.523136,6.967979  ,6.984367  ,0.081602  ,-0.000000 ,66.780000 ,-0.017149 ,10.611926 
18.580000 ,14.176437 ,-17.387254,6.969501  ,7.003192  ,0.086066  ,0.000000  ,66.900000 ,-0.030601 ,9.621862  
18.600000 ,14.148776 ,-17.250607,6.972628  ,7.042295  ,0.088190  ,0.000000  ,67.010000 ,-0.044326 ,8.555688  
18.620000 ,14.124094 ,-17.113292,6.979096  ,7.058966  ,0.091996  ,0.000000  ,67.010000 ,-0.056927 ,7.490372  
18.640000 ,14.102064 ,-16.975386,6.986511  ,7.084011  ,0.094176  ,0.000000  ,67.130000 ,-0.076338 ,6.486001  
18.660000 ,14.082607 ,-16.836926,6.995563  ,7.137926  ,0.095967  ,0.000000  ,67.250000 ,-0.084303 ,5.639025  
18.680000 ,14.065622 ,-16.697917,7.008780  ,7.225322  ,0.097591  ,0.000000  ,67.360000 ,-0.086823 ,5.049482  
18.700000 ,14.051053 ,-16.558298,7.028883  ,7.207549  ,0.103260  ,-0.000000 ,67.360000 ,-0.106246 ,4.720522  
18.720000 ,14.038803 ,-16.418088,7.045471  ,7.268044  ,0.106306  ,-0.000000 ,67.480000 ,-0.096610 ,4.612085  
18.740000 ,14.028876 ,-16.277321,7.066134  ,7.379593  ,0.109281  ,0.000000  ,67.590000 ,-0.077472 ,4.654001  
18.760000 ,14.021538 ,-16.135896,7.095235  ,7.373854  ,0.114822  ,0.000000  ,67.590000 ,-0.081112 ,4.832566  
18.780000 ,14.016862 ,-15.993808,7.121102  ,7.434885  ,0.117879  ,-0.000000 ,67.710000 ,-0.072150 ,5.147115  
18.800000 ,14.014728 ,-15.851109,7.150233  ,7.563540  ,0.120330  ,-0.000000 ,67.820000 ,-0.030222 ,5.468192  
18.820000 ,14.015228 ,-15.707719,7.188604  ,7.582683  ,0.123672  ,-0.000000 ,67.820000 ,-0.018983 ,5.676831  
18.840000 ,14.018269 ,-15.563610,7.225190  ,7.646255  ,0.124985  ,0.000000  ,67.940000 ,-0.025879 ,5.738103  
18.860000 ,14.023494 ,-15.418807,7.264281  ,7.746625  ,0.125494  ,0.000000  ,68.060000 ,-0.023726 ,5.566981  
18.880000 ,14.030819 ,-15.273253,7.309062  ,7.914239  ,0.125187  ,-0.000000 ,68.170000 ,0.013147  ,5.139944  
18.900000 ,14.040104 ,-15.126798,7.365246  ,7.907849  ,0.124053  ,0.000000  ,68.170000 ,0.010841  ,4.554732  
18.920000 ,14.051011 ,-14.979387,7.415620  ,7.987279  ,0.121399  ,0.000000  ,68.290000 ,-0.004752 ,3.870131  
18.940000 ,14.063166 ,-14.831035,7.468693  ,8.000000  ,0.117720  ,-0.000000 ,68.400000 ,-0.007381 ,3.107723  
18.960000 ,14.076447 ,-14.681751,7.518019  ,8.000000  ,0.113243  ,-0.000000 ,68.520000 ,0.003265  ,2.357189  
18.980000 ,14.090732 ,-14.531616,7.562765  ,8.000000  ,0.109715  ,-0.000000 ,68.520000 ,-0.006636 ,1.744979  
19.000000 ,14.105675 ,-14.380688,7.603358  ,8.000000  ,0.105736  ,0.000000  ,68.630000 ,-0.001814 ,1.263292  
19.020000 ,14.121113 ,-14.229032,7.640182  ,8.000000  ,0.102281  ,0.000000  ,68.750000 ,-0.012820 ,0.871187  
19.040000 ,14.137052 ,-14.076722,7.673587  ,8.000000  ,0.099412  ,0.000000  ,68.870000 ,0.017792  ,0.601291  
19.060000 ,14.153400 ,-13.923815,7.703891  ,8.000000  ,0.097117  ,0.000000  ,68.870000 ,0.016203  ,0.467003  
19.080000 ,14.169965 ,-13.770350,7.731381  ,8.000000  ,0.094662  ,0.000000  ,68.980000 ,0.007103  ,0.385213  
19.100000 ,14.186569 ,-13.616363,7.756320  ,8.000000  ,0.092286  ,-0.000000 ,69.100000 ,-0.000901 ,0.266449  
19.120000 ,14.203164 ,-13.461896,7.778943  ,8.000000  ,0.089784  ,0.000000  ,69.210000 ,0.030237  ,0.092326  
19.140000 ,14.219832 ,-13.307004,7.799465  ,8.000000  ,0.086049  ,-0.000000 ,69.210000 ,0.036316  ,0.061522  
19.160000 ,14.236514 ,-13.151720,7.818083  ,8.000000  ,0.081938  ,-0.000000 ,69.330000 ,0.043701  ,0.161950  
19.180000 ,14.253000 ,-12.996058,7.834972  ,7.993889  ,0.077172  ,-0.000000 ,69.440000 ,0.029187  ,0.271065  
19.200000 ,14.268995 ,-12.840027,7.849726  ,7.942288  ,0.071909  ,-0.000000 ,69.560000 ,0.057229  ,0.496551  
19.220000 ,14.284405 ,-12.683703,7.858319  ,7.849478  ,0.066112  ,-0.000000 ,69.680000 ,0.063300  ,0.854359  
19.240000 ,14.299314 ,-12.527278,7.855276  ,7.841949  ,0.058003  ,0.000000  ,69.680000 ,0.061474  ,1.224910  
19.260000 ,14.313348 ,-12.370849,7.850688  ,7.782019  ,0.050244  ,-0.000000 ,69.790000 ,0.067115  ,1.597519  
19.280000 ,14.326332 ,-12.214623,7.827051  ,7.728977  ,0.042011  ,-0.000000 ,69.910000 ,0.075722  ,2.041394  
19.300000 ,14.337920 ,-12.058869,7.793292  ,7.638154  ,0.033577  ,0.000000  ,70.020000 ,0.071693  ,2.597310  
19.320000 ,14.347745 ,-11.903877,7.739890  ,7.552647  ,0.025260  ,-0.000000 ,70.140000 ,0.064507  ,3.332408  
19.340000 ,14.355549 ,-11.749956,7.675436  ,7.558616  ,0.014917  ,-0.000000 ,70.140000 ,0.050486  ,4.249745  
19.360000 ,14.361051 ,-11.596972,7.635224  ,7.499168  ,0.006624  ,-0.000000 ,70.250000 ,0.022154  ,5.236038  
19.380000 ,14.364114 ,-11.444792,7.588390  ,7.436448  ,0.000999  ,0.000000  ,70.370000 ,0.033142  ,6.162794  
19.400000 ,14.364634 ,-11.293578,7.536088  ,7.348876  ,0.007845  ,0.000000  ,70.490000 ,0.022411  ,6.944766  
19.420000 ,14.362631 ,-11.143550,7.471645  ,7.351076  ,0.016288  ,0.000000  ,70.490000 ,0.008174  ,7.525889  
19.440000 ,14.357684 ,-10.994638,7.430143  ,7.289653  ,0.022024  ,-0.000000 ,70.600000 ,-0.019110 ,7.908501  
19.460000 ,14.349936 ,-10.846750,7.381783  ,7.212458  ,0.026630  ,-0.000000 ,70.720000 ,-0.021196 ,8.119078  
19.480000 ,14.339556 ,-10.700096,7.323497  ,7.132476  ,0.030221  ,0.000000  ,70.830000 ,-0.005442 ,8.118987  
19.500000 ,14.326750 ,-10.554884,7.257743  ,7.137452  ,0.035112  ,0.000000  ,70.830000 ,-0.019636 ,7.915372  
19.520000 ,14.311576 ,-10.410964,7.216336  ,7.078908  ,0.037516  ,-0.000000 ,70.950000 ,-0.025494 ,7.487597  
19.540000 ,14.294169 ,-10.268194,7.169030  ,6.988348  ,0.038977  ,-0.000000 ,71.060000 ,-0.007696 ,6.898008  
19.560000 ,14.274777 ,-10.126792,7.106835  ,6.973629  ,0.040933  ,0.000000  ,71.060000 ,-0.007295 ,6.262827  
19.580000 ,14.253626 ,-9.986727 ,7.060982  ,6.913391  ,0.041280  ,-0.000000 ,71.180000 ,-0.005255 ,5.603317  
19.600000 ,14.230931 ,-9.847886 ,7.010178  ,6.832293  ,0.040874  ,-0.000000 ,71.300000 ,0.007665  ,4.931196  
19.620000 ,14.206958 ,-9.710402 ,6.948946  ,6.729938  ,0.039750  ,0.000000  ,71.410000 ,0.026777  ,4.290248  
19.640000 ,14.181804 ,-9.574526 ,6.873558  ,6.743030  ,0.039968  ,0.000000  ,71.410000 ,0.025628  ,3.757950  
19.660000 ,14.155468 ,-9.440083 ,6.828627  ,6.670795  ,0.038520  ,0.000000  ,71.530000 ,0.034520  ,3.372949  
19.680000 ,14.128058 ,-9.306874 ,6.774298  ,6.554900  ,0.036653  ,-0.000000 ,71.640000 ,0.043206  ,3.121881  
19.700000 ,14.099709 ,-9.175201 ,6.698776  ,6.567630  ,0.036925  ,-0.000000 ,71.640000 ,0.044317  ,2.996842  
19.720000 ,14.070171 ,-9.045010 ,6.653632  ,6.497314  ,0.035484  ,-0.000000 ,71.760000 ,0.046364  ,3.008180  
19.740000 ,14.039399 ,-8.916127 ,6.599824  ,6.377748  ,0.033568  ,0.000000  ,71.880000 ,0.047375  ,3.178588  
19.760000 ,14.007432 ,-8.788890 ,6.523380  ,6.393039  ,0.033882  ,0.000000  ,71.880000 ,0.039043  ,3.481302  
19.780000 ,13.974167 ,-8.663223 ,6.478514  ,6.318099  ,0.032159  ,-0.000000 ,71.990000 ,0.035188  ,3.831685  
19.800000 ,13.939466 ,-8.538991 ,6.423295  ,6.195837  ,0.029719  ,0.000000  ,72.110000 ,0.023401  ,4.176735  
19.820000 ,13.903339 ,-8.416569 ,6.344998  ,6.226661  ,0.029488  ,-0.000000 ,72.110000 ,0.017979  ,4.552190  
19.840000 ,13.865670 ,-8.295840 ,6.304264  ,6.141111  ,0.026573  ,-0.000000 ,72.220000 ,0.013466  ,4.884439  
19.860000 ,13.826587 ,-8.176588 ,6.248103  ,6.118079  ,0.024924  ,0.000000  ,72.220000 ,-0.004746 ,5.089925  
