# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
15.860000 ,25.249528 ,14.497059 ,7.998271  ,8.000000  ,0.008134  ,-0.000000 ,52.330000 ,-0.001740 ,0.287974  
15.880000 ,25.210040 ,14.342043 ,7.998431  ,8.000000  ,0.006038  ,0.000000  ,52.430000 ,-0.002189 ,0.441849  
15.900000 ,25.170549 ,14.187023 ,7.998577  ,7.998599  ,0.000000  ,0.000000  ,52.530000 ,0.001310  ,0.475820  
15.920000 ,25.131067 ,14.032001 ,7.998579  ,8.000000  ,0.001378  ,-0.000000 ,52.630000 ,-0.001598 ,0.388886  
15.940000 ,25.091714 ,13.876944 ,7.998711  ,8.000000  ,0.001010  ,0.000000  ,52.730000 ,-0.006348 ,0.276768  
15.960000 ,25.052448 ,13.721862 ,7.998831  ,8.000000  ,0.003435  ,-0.000000 ,52.730000 ,-0.005466 ,0.186425  
15.980000 ,25.013091 ,13.566801 ,7.998939  ,8.000000  ,0.005961  ,0.000000  ,52.830000 ,0.000276  ,0.070797  
16.000000 ,24.973604 ,13.411771 ,7.999038  ,8.000000  ,0.000000  ,-0.000000 ,52.940000 ,0.001997  ,-0.096293 
16.020000 ,24.934085 ,13.256747 ,7.999127  ,8.000000  ,0.011355  ,0.000000  ,53.040000 ,0.001387  ,-0.238949 
16.040000 ,24.894634 ,13.101704 ,7.999208  ,8.000000  ,0.013963  ,-0.000000 ,53.140000 ,-0.006396 ,-0.274895 
16.060000 ,24.855242 ,12.946645 ,7.999282  ,8.000000  ,0.016287  ,0.000000  ,53.140000 ,-0.006025 ,-0.198548 
16.080000 ,24.815782 ,12.791601 ,7.999348  ,7.993864  ,0.018623  ,0.000000  ,53.240000 ,-0.004887 ,-0.102235 
16.100000 ,24.776144 ,12.636623 ,7.997461  ,7.909605  ,0.020984  ,0.000000  ,53.340000 ,0.003867  ,-0.081298 
16.120000 ,24.736407 ,12.482017 ,7.967219  ,7.783170  ,0.023336  ,0.000000  ,53.440000 ,-0.006486 ,-0.154322 
16.140000 ,24.696870 ,12.328344 ,7.903865  ,7.650301  ,0.025499  ,-0.000000 ,53.540000 ,-0.010329 ,-0.237370 
16.160000 ,24.657627 ,12.176164 ,7.816582  ,7.665777  ,0.027238  ,0.000000  ,53.540000 ,-0.012743 ,-0.294826 
16.180000 ,24.618465 ,12.025381 ,7.764671  ,7.571630  ,0.029159  ,0.000000  ,53.640000 ,-0.010705 ,-0.383840 
16.200000 ,24.579316 ,11.875826 ,7.698222  ,7.473811  ,0.031125  ,0.000000  ,53.740000 ,-0.007131 ,-0.535825 
16.220000 ,24.540198 ,11.727755 ,7.620974  ,7.349946  ,0.033187  ,0.000000  ,53.850000 ,-0.011963 ,-0.730939 
16.240000 ,24.501123 ,11.581446 ,7.527680  ,7.328394  ,0.035217  ,-0.000000 ,53.850000 ,0.003083  ,-0.959744 
16.260000 ,24.461996 ,11.436813 ,7.459081  ,7.249819  ,0.037630  ,-0.000000 ,53.950000 ,0.013435  ,-1.202126 
16.280000 ,24.422869 ,11.293640 ,7.387048  ,7.185779  ,0.040225  ,-0.000000 ,54.050000 ,-0.005499 ,-1.387919 
16.300000 ,24.383845 ,11.151902 ,7.317766  ,7.078636  ,0.042919  ,0.000000  ,54.150000 ,-0.019482 ,-1.437248 
16.320000 ,24.344758 ,11.011762 ,7.235452  ,7.071068  ,0.045771  ,-0.000000 ,54.150000 ,-0.017366 ,-1.406116 
16.340000 ,24.305426 ,10.873120 ,7.178867  ,6.995642  ,0.049185  ,-0.000000 ,54.250000 ,-0.012014 ,-1.410409 
16.360000 ,24.265811 ,10.735807 ,7.115797  ,6.907307  ,0.053076  ,0.000000  ,54.350000 ,-0.012597 ,-1.478161 
16.380000 ,24.225941 ,10.599978 ,7.044029  ,6.817634  ,0.057478  ,0.000000  ,54.450000 ,-0.031401 ,-1.590614 
16.400000 ,24.185832 ,10.465783 ,6.966099  ,6.818334  ,0.061785  ,-0.000000 ,54.450000 ,-0.009992 ,-1.735236 
16.420000 ,24.145381 ,10.333022 ,6.915235  ,6.760166  ,0.066833  ,-0.000000 ,54.550000 ,-0.016541 ,-1.880804 
16.440000 ,24.104482 ,10.201492 ,6.861856  ,6.666055  ,0.072411  ,0.000000  ,54.660000 ,-0.031005 ,-2.009567 
16.460000 ,24.063154 ,10.071370 ,6.794457  ,6.668666  ,0.077185  ,-0.000000 ,54.660000 ,-0.027607 ,-2.134510 
16.480000 ,24.021328 ,9.942557  ,6.751157  ,6.610339  ,0.082764  ,-0.000000 ,54.760000 ,-0.021887 ,-2.240937 
16.500000 ,23.978924 ,9.814903  ,6.702684  ,6.513733  ,0.088645  ,-0.000000 ,54.860000 ,-0.019246 ,-2.320720 
16.520000 ,23.936000 ,9.688631  ,6.637642  ,6.510003  ,0.092906  ,0.000000  ,54.860000 ,-0.010068 ,-2.396989 
16.540000 ,23.892518 ,9.563691  ,6.593706  ,6.462419  ,0.098014  ,0.000000  ,54.960000 ,-0.005746 ,-2.458899 
16.560000 ,23.848407 ,9.439918  ,6.548514  ,6.394991  ,0.103224  ,0.000000  ,55.060000 ,-0.038696 ,-2.495503 
16.580000 ,23.803696 ,9.317408  ,6.495668  ,6.390466  ,0.106056  ,0.000000  ,55.060000 ,-0.034155 ,-2.521652 
16.600000 ,23.758323 ,9.196083  ,6.459455  ,6.343207  ,0.109904  ,-0.000000 ,55.160000 ,-0.027987 ,-2.536386 
16.620000 ,23.711995 ,9.075938  ,6.419440  ,6.277769  ,0.114007  ,0.000000  ,55.260000 ,-0.053959 ,-2.598280 
16.640000 ,23.664755 ,8.957109  ,6.370673  ,6.263607  ,0.115271  ,-0.000000 ,55.260000 ,-0.023397 ,-2.780329 
16.660000 ,23.616779 ,8.839493  ,6.333819  ,6.228267  ,0.117932  ,0.000000  ,55.360000 ,-0.042923 ,-2.971876 
16.680000 ,23.567765 ,8.723098  ,6.297485  ,6.153627  ,0.120862  ,0.000000  ,55.470000 ,-0.051246 ,-3.109936 
16.700000 ,23.517946 ,8.607989  ,6.247966  ,6.163962  ,0.120045  ,0.000000  ,55.470000 ,-0.047284 ,-3.253627 
16.720000 ,23.467023 ,8.494210  ,6.219050  ,6.111604  ,0.121522  ,0.000000  ,55.570000 ,-0.046993 ,-3.353560 
16.740000 ,23.414917 ,8.381699  ,6.182064  ,6.090062  ,0.120736  ,-0.000000 ,55.570000 ,-0.042228 ,-3.496576 
16.760000 ,23.361610 ,8.270511  ,6.150395  ,6.055741  ,0.121069  ,-0.000000 ,55.670000 ,-0.040530 ,-3.664417 
16.780000 ,23.307053 ,8.160647  ,6.117813  ,5.996551  ,0.121874  ,-0.000000 ,55.770000 ,-0.051947 ,-3.832069 
16.800000 ,23.251264 ,8.052244  ,6.076072  ,5.988817  ,0.119723  ,0.000000  ,55.770000 ,-0.042811 ,-4.003036 
16.820000 ,23.194198 ,7.945315  ,6.046037  ,5.945397  ,0.119590  ,0.000000  ,55.870000 ,-0.028792 ,-4.156825 
16.840000 ,23.135803 ,7.839847  ,6.011394  ,5.881270  ,0.120150  ,0.000000  ,55.970000 ,-0.060776 ,-4.283918 
16.860000 ,23.076167 ,7.735996  ,5.966602  ,5.897083  ,0.116895  ,0.000000  ,55.970000 ,-0.061046 ,-4.401274 
16.880000 ,23.015428 ,7.633573  ,5.942672  ,5.835322  ,0.116501  ,-0.000000 ,56.070000 ,-0.057943 ,-4.436111 
16.900000 ,22.953354 ,7.532675  ,5.905720  ,5.823708  ,0.113508  ,0.000000  ,56.070000 ,-0.056315 ,-4.373147 
16.920000 ,22.889984 ,7.433353  ,5.877489  ,5.784091  ,0.112504  ,0.000000  ,56.170000 ,-0.048291 ,-4.341177 
16.940000 ,22.825331 ,7.335587  ,5.845339  ,5.694482  ,0.112382  ,-0.000000 ,56.280000 ,-0.041624 ,-4.329668 
16.960000 ,22.759566 ,7.239596  ,5.793411  ,5.705913  ,0.108441  ,0.000000  ,56.280000 ,-0.018263 ,-4.363105 
16.980000 ,22.692682 ,7.145371  ,5.763292  ,5.645732  ,0.107815  ,0.000000  ,56.380000 ,-0.040680 ,-4.403933 
17.000000 ,22.624667 ,7.052840  ,5.722825  ,5.635876  ,0.104355  ,0.000000  ,56.380000 ,-0.024275 ,-4.428034 
17.020000 ,22.555729 ,6.961871  ,5.692895  ,5.595353  ,0.103011  ,0.000000  ,56.480000 ,-0.046560 ,-4.393299 
17.040000 ,22.485688 ,6.872555  ,5.659319  ,5.512933  ,0.102789  ,0.000000  ,56.580000 ,-0.078449 ,-4.262371 
17.060000 ,22.414913 ,6.784907  ,5.608929  ,5.532229  ,0.097506  ,-0.000000 ,56.580000 ,-0.057471 ,-4.157874 
17.080000 ,22.343077 ,6.699112  ,5.582527  ,5.446232  ,0.096547  ,-0.000000 ,56.680000 ,-0.066432 ,-4.034366 
17.100000 ,22.270230 ,6.615154  ,5.535611  ,5.454649  ,0.091595  ,-0.000000 ,56.680000 ,-0.055639 ,-4.042516 
17.120000 ,22.196390 ,6.533059  ,5.507742  ,5.388654  ,0.090130  ,-0.000000 ,56.780000 ,-0.074361 ,-4.125965 
17.140000 ,22.121552 ,6.452820  ,5.466749  ,5.378042  ,0.085567  ,-0.000000 ,56.780000 ,-0.063384 ,-4.236283 
17.160000 ,22.045726 ,6.374501  ,5.436214  ,5.324160  ,0.083814  ,-0.000000 ,56.880000 ,-0.074512 ,-4.354256 
17.180000 ,21.968920 ,6.298124  ,5.397642  ,5.288543  ,0.079966  ,0.000000  ,56.880000 ,-0.037765 ,-4.460757 
17.200000 ,21.891186 ,6.223790  ,5.360087  ,5.252158  ,0.078400  ,-0.000000 ,56.980000 ,-0.064471 ,-4.563455 
17.220000 ,21.812540 ,6.151519  ,5.322936  ,5.125410  ,0.078438  ,0.000000  ,57.090000 ,-0.064525 ,-4.645731 
17.240000 ,21.733238 ,6.081574  ,5.254943  ,5.166003  ,0.074613  ,0.000000  ,57.090000 ,-0.049244 ,-4.766981 
17.260000 ,21.653128 ,6.014047  ,5.224328  ,5.051847  ,0.075690  ,0.000000  ,57.190000 ,-0.074026 ,-4.881762 
17.280000 ,21.572313 ,5.948809  ,5.164956  ,5.066618  ,0.073327  ,-0.000000 ,57.190000 ,-0.011875 ,-5.017012 
17.300000 ,21.490810 ,5.885929  ,5.131105  ,4.963022  ,0.075527  ,0.000000  ,57.290000 ,-0.061985 ,-5.085008 
17.320000 ,21.408694 ,5.825403  ,5.073247  ,4.980210  ,0.074545  ,-0.000000 ,57.290000 ,-0.036909 ,-5.108177 
17.340000 ,21.326204 ,5.766907  ,5.041222  ,4.860909  ,0.077588  ,-0.000000 ,57.390000 ,-0.042096 ,-5.045804 
17.360000 ,21.243307 ,5.710675  ,4.979154  ,4.881160  ,0.077359  ,0.000000  ,57.390000 ,-0.029682 ,-4.826502 
17.380000 ,21.160064 ,5.656671  ,4.945422  ,4.761464  ,0.081355  ,-0.000000 ,57.490000 ,-0.034541 ,-4.612797 
17.400000 ,21.076612 ,5.604834  ,4.882099  ,4.781813  ,0.081864  ,-0.000000 ,57.490000 ,-0.019333 ,-4.428743 
17.420000 ,20.993131 ,5.554896  ,4.847578  ,4.669521  ,0.086277  ,-0.000000 ,57.590000 ,-0.056977 ,-4.234262 
17.440000 ,20.909581 ,5.506999  ,4.786287  ,4.685344  ,0.086942  ,0.000000  ,57.590000 ,-0.027574 ,-3.963479 
17.460000 ,20.826127 ,5.460862  ,4.751540  ,4.561085  ,0.091603  ,-0.000000 ,57.690000 ,-0.046552 ,-3.734337 
17.480000 ,20.742792 ,5.416643  ,4.685981  ,4.582320  ,0.092089  ,-0.000000 ,57.690000 ,-0.003872 ,-3.470935 
17.500000 ,20.659728 ,5.374059  ,4.650298  ,4.459311  ,0.096797  ,-0.000000 ,57.790000 ,-0.060731 ,-3.274357 
17.520000 ,20.576921 ,5.333258  ,4.584556  ,4.491965  ,0.096809  ,0.000000  ,57.790000 ,-0.021206 ,-3.044561 
17.540000 ,20.494460 ,5.293940  ,4.552684  ,4.350228  ,0.101371  ,-0.000000 ,57.890000 ,-0.049872 ,-2.881224 
17.560000 ,20.412366 ,5.256282  ,4.482994  ,4.401860  ,0.100691  ,0.000000  ,57.890000 ,-0.040270 ,-2.683449 
17.580000 ,20.330703 ,5.219987  ,4.455066  ,4.356198  ,0.101078  ,-0.000000 ,57.890000 ,-0.028002 ,-2.552611 
17.600000 ,20.249103 ,5.185105  ,4.421033  ,4.296004  ,0.103572  ,-0.000000 ,58.000000 ,-0.061371 ,-2.346548 
17.620000 ,20.167756 ,5.151627  ,4.377995  ,4.272279  ,0.103263  ,-0.000000 ,58.000000 ,-0.037535 ,-2.223885 
17.640000 ,20.086797 ,5.119295  ,4.341605  ,4.196590  ,0.105460  ,-0.000000 ,58.100000 ,-0.085839 ,-2.155035 
17.660000 ,20.006233 ,5.088341  ,4.291688  ,4.194047  ,0.104128  ,-0.000000 ,58.100000 ,-0.049243 ,-2.017283 
17.680000 ,19.925992 ,5.058877  ,4.258077  ,4.102005  ,0.106520  ,-0.000000 ,58.200000 ,-0.111177 ,-1.939694 
17.700000 ,19.846168 ,5.030869  ,4.204353  ,4.126180  ,0.104724  ,-0.000000 ,58.200000 ,-0.101817 ,-1.965661 
17.720000 ,19.766678 ,5.004332  ,4.177444  ,4.011777  ,0.107590  ,-0.000000 ,58.300000 ,-0.135457 ,-2.018677 
17.740000 ,19.687476 ,4.979687  ,4.120417  ,4.040515  ,0.105935  ,-0.000000 ,58.300000 ,-0.070601 ,-2.072036 
17.760000 ,19.608523 ,4.957113  ,4.092913  ,4.020259  ,0.106200  ,0.000000  ,58.300000 ,-0.059229 ,-2.255374 
17.780000 ,19.529569 ,4.936528  ,4.067904  ,3.947674  ,0.109954  ,-0.000000 ,58.400000 ,-0.025122 ,-2.508782 
17.800000 ,19.450920 ,4.917487  ,4.026518  ,3.954569  ,0.110828  ,-0.000000 ,58.400000 ,-0.043891 ,-2.813734 
17.820000 ,19.372604 ,4.899888  ,4.001751  ,3.875058  ,0.115659  ,0.000000  ,58.500000 ,-0.151595 ,-2.886340 
17.840000 ,19.294729 ,4.883528  ,3.958141  ,3.901896  ,0.116399  ,-0.000000 ,58.500000 ,-0.129197 ,-2.799111 
17.860000 ,19.217161 ,4.868777  ,3.938780  ,3.874188  ,0.118645  ,-0.000000 ,58.500000 ,-0.133789 ,-2.499122 
17.880000 ,19.139656 ,4.856073  ,3.916546  ,3.816334  ,0.124145  ,-0.000000 ,58.600000 ,-0.107835 ,-2.222958 
17.900000 ,19.062409 ,4.845517  ,3.882051  ,3.816008  ,0.128071  ,0.000000  ,58.600000 ,-0.070244 ,-2.208866 
17.920000 ,18.985486 ,4.836936  ,3.859317  ,3.736165  ,0.136509  ,0.000000  ,58.700000 ,-0.045754 ,-2.377597 
17.940000 ,18.909043 ,4.830207  ,3.816925  ,3.754321  ,0.141630  ,0.000000  ,58.700000 ,0.243896  ,-2.576343 
17.960000 ,18.833113 ,4.824963  ,3.795375  ,3.735793  ,0.148141  ,0.000000  ,58.700000 ,0.160283  ,-2.725378 
17.980000 ,18.757524 ,4.821044  ,3.774866  ,3.694644  ,0.157854  ,0.000000  ,58.810000 ,-0.152920 ,-2.668573 
18.000000 ,18.682380 ,4.817979  ,3.747251  ,3.693966  ,0.163487  ,-0.000000 ,58.810000 ,-0.020376 ,-2.518753 
18.020000 ,18.607675 ,4.815324  ,3.728909  ,3.628530  ,0.175334  ,-0.000000 ,58.910000 ,-0.222250 ,-2.228086 
18.040000 ,18.533486 ,4.813381  ,3.694356  ,3.639319  ,0.177306  ,-0.000000 ,58.910000 ,0.059444  ,-1.696205 
18.060000 ,18.459809 ,4.812165  ,3.675411  ,3.629760  ,0.179976  ,-0.000000 ,58.910000 ,-0.120887 ,-1.250819 
18.080000 ,18.386468 ,4.811750  ,3.659697  ,3.582661  ,0.188844  ,-0.000000 ,59.010000 ,-0.134709 ,-0.921992 
18.100000 ,18.313553 ,4.811828  ,3.633179  ,3.587065  ,0.185837  ,-0.000000 ,59.010000 ,-0.091485 ,0.813387  
18.120000 ,18.241063 ,4.812776  ,3.617306  ,3.573556  ,0.183718  ,0.000000  ,59.010000 ,-0.287054 ,0.651586  
18.140000 ,18.168909 ,4.814925  ,3.602246  ,3.548283  ,0.185278  ,-0.000000 ,59.110000 ,-0.290993 ,0.572359  
18.160000 ,18.097128 ,4.818047  ,3.583671  ,3.542218  ,0.176466  ,-0.000000 ,59.110000 ,-0.400000 ,0.735835  
18.180000 ,18.025751 ,4.822598  ,3.569402  ,3.507149  ,0.176492  ,-0.000000 ,59.210000 ,-0.400000 ,0.814024  
18.200000 ,17.954898 ,4.829191  ,3.547973  ,3.508392  ,0.161716  ,0.000000  ,59.210000 ,-0.400000 ,0.901654  
18.220000 ,17.884693 ,4.838431  ,3.534348  ,3.502878  ,0.149659  ,0.000000  ,59.210000 ,-0.400000 ,1.097667  
18.240000 ,17.815247 ,4.850950  ,3.523515  ,3.484778  ,0.143887  ,-0.000000 ,59.310000 ,-0.400000 ,1.417648  
18.260000 ,17.746871 ,4.867364  ,3.510181  ,3.476580  ,0.130002  ,0.000000  ,59.310000 ,-0.400000 ,1.860855  
18.280000 ,17.679878 ,4.887900  ,3.498615  ,3.463017  ,0.129296  ,0.000000  ,59.410000 ,-0.400000 ,2.476593  
18.300000 ,17.614582 ,4.912652  ,3.486361  ,3.464805  ,0.115276  ,-0.000000 ,59.410000 ,-0.400000 ,3.133990  
18.320000 ,17.551299 ,4.941709  ,3.478941  ,3.464107  ,0.105969  ,0.000000  ,59.410000 ,-0.400000 ,3.694408  
18.340000 ,17.490339 ,4.975108  ,3.473835  ,3.453742  ,0.107663  ,-0.000000 ,59.510000 ,-0.400000 ,4.116631  
18.360000 ,17.432072 ,5.012786  ,3.466918  ,3.451721  ,0.099371  ,-0.000000 ,59.510000 ,-0.332611 ,4.424293  
18.380000 ,17.376858 ,5.054611  ,3.461687  ,3.454236  ,0.096221  ,-0.000000 ,59.510000 ,-0.365921 ,4.637047  
18.400000 ,17.324887 ,5.100291  ,3.459122  ,3.449922  ,0.101450  ,-0.000000 ,59.620000 ,-0.286274 ,4.797552  
18.420000 ,17.276198 ,5.149373  ,3.455955  ,3.446874  ,0.098825  ,0.000000  ,59.620000 ,-0.191448 ,4.927243  
18.440000 ,17.231193 ,5.201770  ,3.452829  ,3.450788  ,0.111139  ,0.000000  ,59.720000 ,-0.247639 ,4.829760  
18.460000 ,17.189734 ,5.256974  ,3.452126  ,3.448279  ,0.108391  ,-0.000000 ,59.720000 ,-0.147945 ,4.813679  
18.480000 ,17.151516 ,5.314447  ,3.450802  ,3.445891  ,0.109599  ,-0.000000 ,59.720000 ,-0.036188 ,4.792314  
18.500000 ,17.116493 ,5.373887  ,3.449111  ,3.449689  ,0.120468  ,0.000000  ,59.820000 ,-0.152081 ,4.591584  
18.520000 ,17.084320 ,5.434902  ,3.449165  ,3.447310  ,0.120701  ,-0.000000 ,59.820000 ,-0.068445 ,4.359610  
18.540000 ,17.054624 ,5.497153  ,3.448526  ,3.445542  ,0.123703  ,0.000000  ,59.820000 ,0.048663  ,4.074773  
18.560000 ,17.027178 ,5.560413  ,3.447499  ,3.450775  ,0.132181  ,0.000000  ,59.920000 ,-0.140648 ,3.683535  
18.580000 ,17.001370 ,5.624353  ,3.447803  ,3.448731  ,0.132403  ,-0.000000 ,59.920000 ,-0.087943 ,3.349376  
18.600000 ,16.976752 ,5.688765  ,3.447889  ,3.470373  ,0.142833  ,0.000000  ,60.020000 ,-0.364814 ,2.950712  
18.620000 ,16.953544 ,5.753721  ,3.449977  ,3.459053  ,0.137833  ,-0.000000 ,60.020000 ,-0.288574 ,2.344687  
18.640000 ,16.931749 ,5.819195  ,3.450819  ,3.465833  ,0.134333  ,0.000000  ,60.020000 ,-0.368147 ,1.849980  
18.660000 ,16.911637 ,5.885228  ,3.452213  ,3.482713  ,0.139304  ,-0.000000 ,60.120000 ,-0.357931 ,1.451171  
18.680000 ,16.893661 ,5.951917  ,3.455045  ,3.478653  ,0.130761  ,0.000000  ,60.120000 ,-0.324449 ,1.181903  
18.700000 ,16.878336 ,6.019314  ,3.457237  ,3.493669  ,0.124942  ,-0.000000 ,60.120000 ,-0.400000 ,1.103658  
18.720000 ,16.866226 ,6.087417  ,3.460619  ,3.516344  ,0.125499  ,0.000000  ,60.220000 ,-0.400000 ,1.216683  
18.740000 ,16.857592 ,6.156134  ,3.465792  ,3.521726  ,0.117992  ,0.000000  ,60.220000 ,-0.398115 ,1.564726  
18.760000 ,16.852978 ,6.225337  ,3.470985  ,3.587756  ,0.123054  ,0.000000  ,60.320000 ,-0.400000 ,1.945051  
18.780000 ,16.852692 ,6.294854  ,3.481826  ,3.566110  ,0.115832  ,-0.000000 ,60.320000 ,-0.327522 ,2.393749  
18.800000 ,16.856899 ,6.364430  ,3.489651  ,3.584408  ,0.113075  ,-0.000000 ,60.320000 ,-0.101830 ,2.877806  
18.820000 ,16.865578 ,6.433760  ,3.498448  ,3.665991  ,0.121031  ,-0.000000 ,60.430000 ,-0.337592 ,3.349008  
18.840000 ,16.878324 ,6.502709  ,3.514003  ,3.648944  ,0.118778  ,-0.000000 ,60.430000 ,-0.087259 ,3.787710  
18.860000 ,16.894874 ,6.571134  ,3.526530  ,3.687717  ,0.120352  ,0.000000  ,60.430000 ,-0.224703 ,4.032885  
18.880000 ,16.915433 ,6.638750  ,3.541495  ,3.752955  ,0.129264  ,0.000000  ,60.530000 ,-0.152862 ,3.985821  
18.900000 ,16.939610 ,6.705530  ,3.561127  ,3.771913  ,0.130183  ,-0.000000 ,60.530000 ,-0.121285 ,3.976301  
18.920000 ,16.967193 ,6.771402  ,3.580696  ,3.930281  ,0.143571  ,-0.000000 ,60.630000 ,-0.246020 ,3.886315  
18.940000 ,16.997784 ,6.836512  ,3.613151  ,3.891857  ,0.141804  ,-0.000000 ,60.630000 ,-0.183191 ,3.767170  
18.960000 ,17.030995 ,6.900981  ,3.639026  ,3.955061  ,0.142668  ,-0.000000 ,60.630000 ,-0.181665 ,3.590670  
18.980000 ,17.066902 ,6.964623  ,3.668366  ,4.060647  ,0.150831  ,0.000000  ,60.730000 ,-0.164247 ,3.247395  
19.000000 ,17.105447 ,7.027478  ,3.704785  ,4.094580  ,0.146947  ,0.000000  ,60.730000 ,-0.133536 ,2.960106  
19.020000 ,17.146556 ,7.089560  ,3.740973  ,4.306165  ,0.154400  ,-0.000000 ,60.830000 ,-0.096449 ,2.751582  
19.040000 ,17.190217 ,7.150968  ,3.793445  ,4.279754  ,0.145028  ,0.000000  ,60.830000 ,-0.070728 ,2.597291  
19.060000 ,17.236121 ,7.211945  ,3.838593  ,4.368816  ,0.137599  ,0.000000  ,60.830000 ,-0.059543 ,2.545866  
19.080000 ,17.284072 ,7.272535  ,3.887819  ,4.501009  ,0.134088  ,0.000000  ,60.930000 ,-0.060456 ,2.451643  
19.100000 ,17.333819 ,7.333042  ,3.944747  ,4.591206  ,0.119944  ,-0.000000 ,60.930000 ,-0.008837 ,2.334470  
19.120000 ,17.385263 ,7.393656  ,4.004763  ,4.675072  ,0.110880  ,-0.000000 ,61.030000 ,-0.015200 ,2.118130  
19.140000 ,17.438350 ,7.454469  ,4.066994  ,4.667513  ,0.091770  ,0.000000  ,61.030000 ,-0.035196 ,1.840020  
19.160000 ,17.492810 ,7.515643  ,4.122746  ,4.465221  ,0.076892  ,-0.000000 ,61.130000 ,0.100477  ,1.598882  
19.180000 ,17.548373 ,7.577001  ,4.154541  ,4.533025  ,0.055170  ,0.000000  ,61.130000 ,0.095692  ,1.343511  
19.200000 ,17.604992 ,7.638299  ,4.189679  ,4.449228  ,0.034068  ,-0.000000 ,61.130000 ,0.092994  ,1.098360  
19.220000 ,17.662280 ,7.699784  ,4.213775  ,4.305325  ,0.013250  ,0.000000  ,61.230000 ,0.093345  ,0.991943  
19.240000 ,17.719616 ,7.761667  ,4.222275  ,4.299896  ,0.008123  ,0.000000  ,61.230000 ,0.071626  ,0.863740  
19.260000 ,17.776718 ,7.823978  ,4.229481  ,4.136745  ,0.032919  ,0.000000  ,61.340000 ,0.234052  ,0.547496  
19.280000 ,17.833209 ,7.886488  ,4.197559  ,4.178666  ,0.052185  ,0.000000  ,61.340000 ,0.123508  ,0.103789  
19.300000 ,17.888882 ,7.949231  ,4.191056  ,4.127601  ,0.072108  ,-0.000000 ,61.340000 ,0.185494  ,0.355367  
19.320000 ,17.943487 ,8.012521  ,4.169213  ,4.045825  ,0.095336  ,0.000000  ,61.440000 ,0.111638  ,0.769299  
19.340000 ,17.996506 ,8.076296  ,4.126740  ,4.037255  ,0.111332  ,-0.000000 ,61.440000 ,0.220825  ,1.234942  
19.360000 ,18.047472 ,8.140799  ,4.095937  ,3.952251  ,0.135723  ,-0.000000 ,61.540000 ,0.298669  ,1.724962  
19.380000 ,18.096369 ,8.205871  ,4.046477  ,3.962776  ,0.146254  ,0.000000  ,61.540000 ,0.308296  ,2.361527  
19.400000 ,18.142691 ,8.271857  ,4.017665  ,3.884065  ,0.170057  ,0.000000  ,61.640000 ,0.345544  ,2.855218  
19.420000 ,18.185770 ,8.339104  ,3.971677  ,3.891488  ,0.174869  ,-0.000000 ,61.640000 ,0.203424  ,3.349603  
19.440000 ,18.224929 ,8.407868  ,3.944074  ,3.869254  ,0.183742  ,-0.000000 ,61.640000 ,0.193361  ,3.945415  
19.460000 ,18.260056 ,8.478184  ,3.918319  ,3.839314  ,0.198909  ,0.000000  ,61.740000 ,0.132607  ,4.696974  
19.480000 ,18.291398 ,8.549689  ,3.891123  ,3.833777  ,0.203857  ,-0.000000 ,61.740000 ,0.311504  ,5.474192  
19.500000 ,18.319261 ,8.622124  ,3.871384  ,3.797590  ,0.216460  ,0.000000  ,61.840000 ,-0.093606 ,5.974387  
19.520000 ,18.343834 ,8.695259  ,3.845982  ,3.791355  ,0.216478  ,-0.000000 ,61.840000 ,-0.120586 ,6.103835  
19.540000 ,18.364864 ,8.769036  ,3.827178  ,3.781775  ,0.225881  ,0.000000  ,61.940000 ,0.154051  ,5.849233  
19.560000 ,18.382831 ,8.843268  ,3.811549  ,3.778927  ,0.221014  ,0.000000  ,61.940000 ,0.120911  ,5.562899  
19.580000 ,18.398208 ,8.917807  ,3.800320  ,3.772932  ,0.226650  ,0.000000  ,62.040000 ,0.142532  ,5.171133  
19.600000 ,18.410901 ,8.992642  ,3.790892  ,3.770785  ,0.215560  ,0.000000  ,62.040000 ,0.067337  ,4.575629  
19.620000 ,18.420922 ,9.067717  ,3.783971  ,3.781215  ,0.217510  ,0.000000  ,62.150000 ,0.371181  ,4.027129  
19.640000 ,18.428488 ,9.143004  ,3.783022  ,3.773850  ,0.200364  ,-0.000000 ,62.150000 ,0.286442  ,3.611600  
19.660000 ,18.434089 ,9.218422  ,3.779865  ,3.777356  ,0.185151  ,-0.000000 ,62.150000 ,0.382556  ,3.346056  
19.680000 ,18.437408 ,9.293933  ,3.779001  ,3.770394  ,0.174480  ,0.000000  ,62.250000 ,0.246533  ,2.974399  
19.700000 ,18.437971 ,9.369475  ,3.776039  ,3.772764  ,0.155812  ,0.000000  ,62.250000 ,0.353403  ,2.676677  
19.720000 ,18.435454 ,9.444937  ,3.774911  ,3.789853  ,0.144686  ,-0.000000 ,62.350000 ,0.400000  ,2.608662  
19.740000 ,18.429671 ,9.520220  ,3.776299  ,3.785285  ,0.126216  ,0.000000  ,62.350000 ,0.400000  ,2.777553  
19.760000 ,18.420009 ,9.595124  ,3.777133  ,3.787310  ,0.111545  ,0.000000  ,62.350000 ,0.400000  ,3.016878  
